Id,SalePrice
1461,119767.44
1462,153961.56
1463,198775.53
1464,217261.38
1465,177112.06
1466,193099.5
1467,194814.9
1468,187306.22
1469,195406.62
1470,124081.35
1471,196052.6
1472,103156.76
1473,105737.14
1474,150212.62
1475,92922.48
1476,306195.3
1477,247084.38
1478,281924.88
1479,270346.62
1480,401493.72
1481,298840.2
1482,211116.06
1483,192549.94
1484,176471.72
1485,202117.38
1486,211512.84
1487,290913.97
1488,244450.66
1489,197431.17
1490,236923.4
1491,210291.56
1492,83473.6
1493,196615.8
1494,275528.03
1495,270513.03
1496,218353.03
1497,172260.88
1498,163114.0
1499,164914.0
1500,169925.38
1501,207107.28
1502,158869.78
1503,267276.38
1504,244968.88
1505,237755.94
1506,205548.78
1507,254103.94
1508,205460.94
1509,163752.56
1510,171663.97
1511,147590.53
1512,192359.62
1513,150919.14
1514,168374.95
1515,211543.72
1516,163344.56
1517,166181.44
1518,135423.75
1519,238389.03
1520,128154.125
1521,130311.57
1522,202329.12
1523,95217.64
1524,96528.33
1525,109352.33
1526,101546.695
1527,112010.43
1528,134678.88
1529,140433.6
1530,211287.66
1531,142897.45
1532,94567.414
1533,137478.66
1534,113037.766
1535,155740.75
1536,102677.3
1537,84867.35
1538,153453.58
1539,188831.66
1540,110241.016
1541,143919.4
1542,133154.3
1543,169753.31
1544,73311.44
1545,93973.8
1546,141454.84
1547,136066.34
1548,120832.234
1549,122144.45
1550,136899.03
1551,107962.19
1552,142048.34
1553,149364.75
1554,98611.85
1555,186963.0
1556,76117.54
1557,89317.67
1558,83644.03
1559,80834.39
1560,118489.59
1561,135539.94
1562,127329.59
1563,117588.17
1564,170569.4
1565,162712.0
1566,231157.34
1567,82856.35
1568,247126.6
1569,146153.72
1570,144744.22
1571,115788.72
1572,146822.4
1573,221188.03
1574,142868.47
1575,232686.84
1576,260985.16
1577,194097.06
1578,145333.06
1579,147978.03
1580,205320.31
1581,158239.81
1582,129698.2
1583,299162.0
1584,239001.66
1585,155625.38
1586,62528.355
1587,90023.42
1588,144960.56
1589,108161.83
1590,131909.66
1591,83290.58
1592,140757.53
1593,123081.164
1594,106623.7
1595,119813.21
1596,212378.28
1597,186075.62
1598,199567.78
1599,165779.69
1600,171680.28
1601,46947.137
1602,111494.055
1603,56849.086
1604,242355.6
1605,248810.31
1606,173725.03
1607,183336.6
1608,236079.97
1609,189611.67
1610,172298.9
1611,156607.97
1612,193943.47
1613,203712.1
1614,124247.28
1615,83487.79
1616,71641.625
1617,88449.31
1618,115715.7
1619,148666.94
1620,199531.9
1621,143066.25
1622,147014.6
1623,247019.53
1624,239466.72
1625,111313.88
1626,207824.84
1627,210228.16
1628,267581.12
1629,184523.4
1630,281701.75
1631,204535.1
1632,216211.78
1633,186433.69
1634,209305.16
1635,195317.81
1636,175605.19
1637,217074.22
1638,217927.6
